,full_id,osm_id,osm_type,Area,S_coeff,W_coeff,E_coeff,Chosen
1735,w534569490,534569490,way,4.216818922857951,0.48,0.38,0.14,1.0
1737,w534569492,534569492,way,25.806622387561532,0.16,0.3,0.54,1.0
1738,w534569494,534569494,way,35.309694245816054,0.08,0.62,0.3,1.0
1741,w534569497,534569497,way,14.446061616027926,0.2,0.45,0.35,1.0
1742,w534569498,534569498,way,37.96684132217781,0.48,0.48,0.04,1.0
1749,w534569509,534569509,way,57.53864407786865,0.31,0.57,0.12,1.0
1750,w534569511,534569511,way,6.9358500650447334,0.13,0.49,0.38,1.0
1751,w534569989,534569989,way,5.2910876280391435,0.3,0.34,0.36,1.0
1752,w534572390,534572390,way,26.994022900579093,0.19,0.37,0.44,1.0
1753,w534572391,534572391,way,32.53264679191831,0.35,0.56,0.09,1.0
1759,w534572402,534572402,way,47.44573971721943,0.13,0.66,0.21,1.0
1761,w534573301,534573301,way,12.502515173710917,0.47,0.41,0.12,1.0
1762,w534573302,534573302,way,62.43812160185885,0.3,0.43,0.27,1.0
1763,w534573303,534573303,way,20.02142917145075,0.27,0.71,0.02,1.0
1767,w534574119,534574119,way,24.096108130616862,0.42,0.48,0.1,1.0
1769,w535345871,535345871,way,3.591209694908147,0.3,0.58,0.12,1.0
1771,w535346459,535346459,way,9.389940050418152,0.09,0.35,0.56,1.0
1772,w535346462,535346462,way,4.552346592252976,0.22,0.47,0.31,1.0
1773,w535346855,535346855,way,62.09389148570718,0.07,0.68,0.25,1.0
1774,w535349134,535349134,way,17.28789395133623,0.1,0.88,0.02,1.0
1775,w535349135,535349135,way,19.003242900923482,0.21,0.38,0.41,1.0
1778,w535349138,535349138,way,32.80338957990277,0.39999999999999997,0.51,0.09,1.0
1781,w535349141,535349141,way,14.286516758822799,0.23,0.5,0.27,1.0
1782,w535349145,535349145,way,8.31760522229399,0.39,0.59,0.02,1.0
1783,w535349146,535349146,way,22.054900896919744,0.23,0.52,0.25,1.0
1785,w535349148,535349148,way,9.444088608015043,0.49,0.4,0.11,1.0
1786,w535349149,535349149,way,13.728593227869109,0.4,0.4,0.2,1.0
1787,w535349150,535349150,way,19.116374708759846,0.3,0.43,0.27,1.0
1789,w535349152,535349152,way,23.307086291347865,0.11,0.4,0.49,1.0
1790,w535349153,535349153,way,28.903726494398043,0.26,0.57,0.17,1.0
1791,w535349154,535349154,way,17.64662814541564,0.09999999999999999,0.44,0.46,1.0
1794,w535349158,535349158,way,12.304292775365152,0.31,0.44,0.25,1.0
1796,w535351150,535351150,way,28.36320785695764,0.48,0.44,0.08,1.0
1797,w535351152,535351152,way,28.356439287258027,0.05,0.87,0.08,1.0
1800,w535351157,535351157,way,62.1615771827033,0.14,0.36,0.5,1.0
1801,w535351159,535351159,way,16.698061448941516,0.39,0.43,0.18,1.0
1805,w535351165,535351165,way,27.02689881054863,0.36,0.35,0.29,1.0
1806,w535351166,535351166,way,58.29769082275366,0.14,0.31,0.55,1.0
1808,w535351169,535351169,way,28.309059299360747,0.27,0.45,0.28,1.0
1809,w535351170,535351170,way,29.010089732534794,0.07,0.47,0.46,1.0
1812,w535351624,535351624,way,12.3071935909507,0.18,0.67,0.15000000000000002,1.0
1815,w535354059,535354059,way,15.152893680373069,0.35,0.45999999999999996,0.19,1.0
1816,w535355470,535355470,way,14.473135894826372,0.09,0.41,0.5,1.0
1817,w535355471,535355471,way,19.25077916422356,0.24,0.39,0.37,1.0
1818,w535355472,535355472,way,12.473507017855438,0.3,0.46,0.24,1.0
1819,w535355473,535355473,way,41.68955465696412,0.21,0.41,0.38,1.0
1822,w535355477,535355477,way,32.23386278660689,0.27,0.35,0.38,1.0
1823,w535355478,535355478,way,25.81919258843224,0.36,0.59,0.05,1.0
1824,w535355479,535355479,way,18.29157614393576,0.02,0.39,0.59,1.0
1825,w535356521,535356521,way,16.13046853270267,0.21,0.6,0.19,1.0
1826,w535356523,535356523,way,21.164350512156574,0.01,0.5599999999999999,0.43,1.0
1827,w535356526,535356526,way,16.68065655542823,0.26,0.33,0.41,1.0
1828,w535356528,535356528,way,26.94857678973884,0.5,0.39,0.11,1.0
1829,w535359642,535359642,way,403.5798360934484,0.42,0.38,0.2,1.0
1830,w535361422,535361422,way,11.449519116157072,0.52,0.39,0.09,1.0
1834,w535361426,535361426,way,13.36792515673267,0.24,0.57,0.19,1.0
1835,w535361427,535361427,way,30.32415919278794,0.41,0.37,0.22,1.0
1838,w535361430,535361430,way,110.66321377306213,0.04,0.49,0.47,1.0
1839,w535362423,535362423,way,25.504937566664562,0.3,0.67,0.03,1.0
1841,w535362425,535362425,way,22.719187666010185,0.03,0.73,0.24,1.0
1843,w535362428,535362428,way,7.479269518070683,0.04,0.5,0.46,1.0
1846,w535366401,535366401,way,40.818343042771275,0.29,0.5,0.21,1.0
1847,w535367159,535367159,way,63.34994463424937,0.34,0.58,0.08,1.0
1851,w535367163,535367163,way,27.135195925742416,0.28,0.66,0.06,1.0
1852,w535367164,535367164,way,27.271534258263163,0.41,0.57,0.02,1.0
1853,w535367165,535367165,way,27.216418762137756,0.29,0.39,0.32,1.0
1854,w535367167,535367167,way,75.63199782345865,0.52,0.47,0.01,1.0
1857,w535368166,535368166,way,28.056688343418095,0.1,0.46,0.44,1.0
1861,w535368171,535368171,way,107.9664222170312,0.19,0.58,0.23,1.0
1864,w535368180,535368180,way,7.859276359777442,0.3,0.44,0.26,1.0
1865,w535766590,535766590,way,53.78015401752726,0.07,0.32,0.61,1.0
1866,w535766592,535766592,way,26.11894353227218,0.14,0.48,0.38,1.0
1868,w535766600,535766600,way,10.552200161694294,0.34,0.5,0.16,1.0
1869,w535766602,535766602,way,15.4159009601294,0.24000000000000002,0.38,0.38,1.0
1870,w535766604,535766604,way,21.252341918251524,0.27,0.7,0.03,1.0
1874,w535770793,535770793,way,16.377037857474228,0.13999999999999999,0.49,0.37,1.0
1875,w535770795,535770795,way,19.638521514158445,0.18,0.41,0.41000000000000003,1.0
1877,w535770798,535770798,way,17.83808197406179,0.29,0.46,0.25,1.0
1878,w535770799,535770799,way,14.98851413052536,0.43,0.41,0.16,1.0
1880,w535770801,535770801,way,20.920682002970565,0.42,0.4,0.18,1.0
1881,w535770804,535770804,way,8.769165515110927,0.28,0.61,0.11,1.0
1884,w535770810,535770810,way,6.362455517634789,0.04,0.47,0.49,1.0
1885,w535770811,535770811,way,23.129169602100934,0.13,0.47,0.4,1.0
1886,w535770813,535770813,way,10.642125444846275,0.35,0.35,0.3,1.0
1887,w535770815,535770815,way,9.428617591558789,0.35,0.53,0.12,1.0
1888,w535776959,535776959,way,13.84462585129102,0.26,0.34,0.4,1.0
1889,w535776961,535776961,way,11.116892262347594,0.34,0.36,0.3,1.0
1890,w535776963,535776963,way,5.4167896367462145,0.34,0.48,0.18,1.0
1891,w535776965,535776965,way,6.459149370486382,0.36,0.55,0.09,1.0
1894,w535776981,535776981,way,26.368413672629284,0.41,0.44,0.15,1.0
1896,w535776985,535776985,way,12.122508332004157,0.3,0.33,0.37,1.0
1898,w535776989,535776989,way,4.098852422379008,0.36,0.46,0.18,1.0
1906,w535777561,535777561,way,5.916696855988947,0.0,0.49,0.51,1.0
1907,w535777563,535777563,way,12.36134214854759,0.3,0.56,0.14,1.0
1908,w535777564,535777564,way,5.713639765000604,0.49,0.42,0.09,1.0
1912,w535779799,535779799,way,16.925292003142758,0.08,0.29,0.63,1.0
1913,w535779800,535779800,way,7.744210674884047,0.35,0.39,0.26,1.0
1915,w535779802,535779802,way,8.67150472373082,0.38,0.6,0.02,1.0
1916,w535779803,535779803,way,10.299829205751637,0.25,0.49,0.26,1.0
1918,w535779805,535779805,way,7.843805343321187,0.12,0.32,0.56,1.0
1919,w535779806,535779806,way,38.826449674028474,0.2,0.45,0.35,1.0
1921,w535779809,535779809,way,26.926337203582978,0.09,0.43,0.48,1.0
1923,w535779811,535779811,way,10.787166224123665,0.3,0.42,0.28,1.0
1926,w535779817,535779817,way,26.994022900579093,0.22,0.44,0.34,1.0
1929,w535779822,535779822,way,6.278331865653905,0.34,0.47,0.19,1.0
1930,w535779823,535779823,way,4.584255563694002,0.3,0.63,0.07,1.0
1932,w535779825,535779825,way,7.0576843196377395,0.09,0.3,0.61,1.0
1938,w535779833,535779833,way,7.339063431435875,0.02,0.66,0.32,1.0
1939,w535779834,535779834,way,6.553909346280943,0.42,0.45,0.13,1.0
1940,w535791903,535791903,way,28.30132379113262,0.02,0.37,0.61,1.0
1944,w538113735,538113735,way,13.021761163523967,0.33,0.38,0.29,1.0
1945,w538113736,538113736,way,8.834917335050012,0.16,0.43,0.41,1.0
1947,w538113738,538113738,way,8.570943116765163,0.17,0.36,0.47,1.0
1948,w538113739,538113739,way,16.5694586246489,0.15,0.55,0.3,1.0
1950,w538113741,538113741,way,13.181306020729094,0.52,0.45,0.03,1.0
1951,w538113743,538113743,way,17.572173878719912,0.14,0.77,0.09,1.0
1952,w538113745,538113745,way,9.534013891167024,0.06,0.41,0.53,1.0
1953,w538113746,538113746,way,8.994462192255138,0.37,0.41,0.22,1.0
1955,w538113748,538113748,way,5.929267056859655,0.37,0.53,0.1,1.0
1956,w538113749,538113749,way,9.07955278276454,0.33,0.45,0.22,1.0
1957,w538113750,538113750,way,11.08498329090657,0.23,0.46,0.31,1.0
1962,w538113756,538113756,way,14.1105339466329,0.2,0.39,0.41,1.0
1965,w538113759,538113759,way,11.704790887685277,0.46,0.49,0.05,1.0
1966,w538113760,538113760,way,17.112878077674846,0.12000000000000001,0.45,0.43,1.0
1967,w538113761,538113761,way,9.287444566395463,0.01,0.87,0.12,1.0
1968,w538113829,538113829,way,27.966763060266114,0.22,0.5,0.28,1.0
1969,w538113830,538113830,way,16.37026928777462,0.22,0.56,0.22,1.0
1972,w538113833,538113833,way,33.27815639740409,0.51,0.44,0.05,1.0
1973,w538113834,538113834,way,5.020344840054685,0.31,0.5,0.19,1.0
1979,w538114084,538114084,way,13.644469575888225,0.16,0.77,0.07,1.0
1980,w538114085,538114085,way,8.836851212107042,0.33,0.36,0.31,1.0
1982,w538114612,538114612,way,12.967612605927076,0.24,0.39,0.37,1.0
1983,w538114613,538114613,way,29.07294073688833,0.31,0.38,0.31,1.0
1987,w538114621,538114621,way,14.98851413052536,0.29,0.36,0.35,1.0
1990,w538114995,538114995,way,18.852400490475,0.3,0.36,0.34,1.0
1993,w538114999,538114999,way,9.287444566395463,0.25,0.63,0.12,1.0
1994,w538115000,538115000,way,11.051140442408512,0.33,0.35,0.32,1.0
1995,w538115001,538115001,way,6.608057903877834,0.23,0.48,0.29,1.0
1996,w538115002,538115002,way,9.120164200962208,0.22,0.41,0.37,1.0
1999,w538115006,538115006,way,13.568081432135465,0.33999999999999997,0.47,0.19,1.0
2001,w538115133,538115133,way,18.146535364658373,0.4,0.42,0.18,1.0
2002,w538115134,538115134,way,12.049987942365464,0.09,0.32,0.59,1.0
2003,w538115176,538115176,way,4.432446214717003,0.09,0.41,0.5,1.0
2005,w538115588,538115588,way,21.622679374673126,0.2,0.31,0.49,1.0
2006,w538115589,538115589,way,14.366772656689621,0.05,0.86,0.09,1.0
2007,w538115590,538115590,way,14.87248150710345,0.05,0.47,0.48,1.0
2008,w538115591,538115591,way,6.852693351592364,0.36,0.38,0.26,1.0
2011,w538115595,538115595,way,16.53851659173639,0.42,0.49,0.09,1.0
2013,w538115597,538115597,way,9.709996703356923,0.46,0.52,0.02,1.0
2017,w538116733,538116733,way,4.302876451895868,0.25,0.49,0.26,1.0
2018,w538116734,538116734,way,15.266992426737945,0.04,0.43,0.53,1.0
2022,w538116738,538116738,way,12.55569679277929,0.32,0.37,0.31,1.0
2023,w538116740,538116740,way,11.687385994171992,0.12,0.67,0.21,1.0
2024,w538116743,538116743,way,20.071709974933583,0.17,0.4,0.43,1.0
2027,w538116746,538116746,way,16.56462393200632,0.31,0.48,0.21,1.0
2030,w538116751,538116751,way,11.824691265221253,0.0,0.66,0.34,1.0
2032,w538116991,538116991,way,4.06984426652353,0.19999999999999998,0.43,0.37,1.0
2034,w538116994,538116994,way,18.62420299774524,0.12,0.71,0.17,1.0
2037,w538116997,538116997,way,10.139317410017995,0.22,0.43,0.35,1.0
2041,w538117303,538117303,way,20.38499805817274,0.21000000000000002,0.52,0.27,1.0
2044,w538117306,538117306,way,24.265322373107146,0.27,0.4,0.33,1.0
2045,w538611686,538611686,way,18.302212467749438,0.1,0.47,0.43,1.0
2046,w538611687,538611687,way,23.716101288910103,0.23,0.37,0.4,1.0
2047,w538611688,538611688,way,15.383025050159858,0.04,0.6,0.36,1.0
2049,w538611690,538611690,way,9.329989861650164,0.43,0.47,0.1,1.0
2051,w538611693,538611693,way,20.376295611416097,0.39,0.47,0.14,1.0
2052,w538611694,538611694,way,18.95392903596917,0.0,0.43,0.5700000000000001,1.0
2055,w538611697,538611697,way,5.478673702571233,0.14,0.56,0.3,1.0
2056,w538611698,538611698,way,8.544835776495233,0.34,0.4,0.26,1.0
2059,w538611702,538611702,way,23.60296948107374,0.0,0.48,0.52,1.0
2060,w538611703,538611703,way,9.674219977801833,0.24,0.58,0.18,1.0
2064,w538611709,538611709,way,18.77601234672224,0.28,0.41,0.31,1.0
2068,w538611714,538611714,way,28.060556097532157,0.3,0.48,0.22,1.0
2073,w538612271,538612271,way,20.81238488777678,0.17,0.4,0.43,1.0
2074,w538612272,538612272,way,9.615236727562362,0.02,0.44,0.54,1.0
2078,w538612278,538612278,way,14.6568542152444,0.08,0.57,0.35,1.0
2079,w538612280,538612280,way,22.987029638409094,0.23,0.38,0.39,1.0
2081,w538612283,538612283,way,14.283615943237251,0.35000000000000003,0.48,0.17,1.0
2083,w538612286,538612286,way,14.198525352727849,0.019999999999999997,0.43,0.55,1.0
2084,w538612290,538612290,way,11.776344338795456,0.31,0.44,0.25,1.0
2085,w538613252,538613252,way,6.9967671923412365,0.43,0.38,0.19,1.0
2089,w538613258,538613258,way,16.190418721470657,0.03,0.6,0.37,1.0
2090,w538613259,538613259,way,16.871143445545865,0.18000000000000002,0.44,0.38,1.0
2091,w538613260,538613260,way,16.389608058344937,0.33,0.64,0.03,1.0
2092,w538613261,538613261,way,5.100600737921507,0.06999999999999999,0.5,0.43,1.0
2093,w538613262,538613262,way,13.364057402618606,0.28,0.66,0.06,1.0
2094,w538613263,538613263,way,14.182087397743077,0.05,0.5,0.45,1.0
2097,w538613615,538613615,way,14.915026802358149,0.04,0.29,0.67,1.0
2098,w538613616,538613616,way,5.160550926689494,0.02,0.88,0.1,1.0
2100,w538613618,538613618,way,10.960248220728014,0.24,0.33,0.43,1.0
2101,w538613619,538613619,way,6.528768944539528,0.27,0.44,0.29,1.0
2104,w538613622,538613622,way,3.5883088793225992,0.35,0.52,0.13,1.0
2105,w538613687,538613687,way,6.48332283369928,0.45999999999999996,0.42,0.12,1.0
2108,w539127964,539127964,way,3.6530937607331664,0.13,0.52,0.35,1.0
2109,w539127966,539127966,way,4.240025447542333,0.21,0.5,0.29,1.0
2111,w539127970,539127970,way,4.960394651286697,0.3,0.6,0.09999999999999999,1.0
2113,w539127975,539127975,way,6.697983187029815,0.23,0.6,0.17,1.0
2114,w539127977,539127977,way,19.605645604188904,0.12,0.65,0.23,1.0
2115,w539127978,539127978,way,15.4159009601294,0.02,0.39,0.59,1.0
2116,w539127983,539127983,way,10.282424312238351,0.5,0.48,0.02,1.0
2119,w539127991,539127991,way,5.732978535570922,0.18,0.34,0.48,1.0
2120,w539127994,539127994,way,14.124071086032123,0.09,0.37,0.54,1.0
2121,w539127998,539127998,way,14.769986023080762,0.41,0.41,0.18,1.0
2123,w539129842,539129842,way,36.910944449038425,0.4,0.39,0.21,1.0
2124,w539129843,539129843,way,39.289613229187594,0.48,0.4,0.12,1.0
2126,w539129846,539129846,way,10.472911202355988,0.06,0.41,0.53,1.0
2127,w539129847,539129847,way,10.85678579817681,0.42,0.47,0.11,1.0
2128,w539129848,539129848,way,11.674815793301283,0.48,0.4,0.12,1.0
2131,w539129851,539129851,way,12.77905959286647,0.05,0.53,0.42,1.0
2134,w539129854,539129854,way,11.46208931702778,0.44,0.44,0.12,1.0
2136,w539129858,539129858,way,15.267959365266464,0.3,0.45,0.25,1.0
2139,w539129861,539129861,way,6.154563734003865,0.32,0.36,0.32,1.0
2141,w539130677,539130677,way,37.80729646497269,0.04,0.67,0.29,1.0
2144,w539130681,539130681,way,5.755218121726789,0.13,0.66,0.21,1.0
2151,w539130690,539130690,way,16.00670040105263,0.25,0.48,0.27,1.0
2152,w539130691,539130691,way,19.39581994350095,0.14,0.29,0.57,1.0
2153,w539131764,539131764,way,24.906402617513205,0.27,0.33,0.4,1.0
2156,w539131771,539131771,way,8.686008801658557,0.0,0.6,0.4,1.0
2157,w539744147,539744147,way,6.193241275144502,0.46,0.51,0.03,1.0
2160,w539744151,539744151,way,13.579684694477656,0.52,0.41,0.07,1.0
2162,w539744155,539744155,way,14.423822029872058,0.35000000000000003,0.37,0.28,1.0
2163,w539744158,539744158,way,3.577672555508924,0.25,0.38,0.37,1.0
2165,w539745501,539745501,way,26.783230301362618,0.16,0.63,0.21,1.0
2166,w539745502,539745502,way,17.127382155602586,0.32,0.61,0.07,1.0
2169,w539745505,539745505,way,25.309615983904347,0.46,0.53,0.01,1.0
2171,w539745508,539745508,way,21.57820020236139,0.3,0.6,0.1,1.0
2173,w539745512,539745512,way,6.0462666188100815,0.21,0.33,0.46,1.0
2178,w539745517,539745517,way,11.193280406100353,0.12,0.45,0.43,1.0
2183,w539746869,539746869,way,7.058651258166256,0.29000000000000004,0.39,0.32,1.0
2187,w539748467,539748467,way,30.160746581468747,0.19,0.51,0.3,1.0
2188,w539748468,539748468,way,40.58724473445597,0.28,0.39,0.33,1.0
2189,w539748469,539748469,way,31.306568737760117,0.12,0.45,0.43,1.0
2190,w539748470,539748470,way,18.10689088498922,0.38,0.6,0.02,1.0
2192,w539748473,539748473,way,20.31151073000553,0.27,0.53,0.2,1.0
2193,w539748474,539748474,way,14.217864123298167,0.04,0.34,0.62,1.0
2194,w539748476,539748476,way,21.657489161699697,0.03,0.4,0.57,1.0
2196,w539748479,539748479,way,24.74008919060847,0.15,0.3,0.55,1.0
2200,w539748483,539748483,way,16.73480511302512,0.0,0.59,0.41000000000000003,1.0
2202,w539748486,539748486,way,5.144112971704724,0.25,0.44,0.31,1.0
2203,w539749721,539749721,way,9.604600403748687,0.26,0.47,0.27,1.0
2205,w539749724,539749724,way,10.591844641363448,0.44,0.45,0.11,1.0
2206,w539749729,539749729,way,7.254939779454989,0.03,0.42,0.55,1.0
2208,w539749735,539749735,way,16.85663936761813,0.13,0.43,0.44,1.0
2209,w539749737,539749737,way,19.411290959957203,0.34,0.4,0.26,1.0
2210,w539749738,539749738,way,25.328954754474665,0.38,0.5,0.12,1.0
2212,w539751013,539751013,way,21.504712874194183,0.17,0.41,0.42,1.0
2214,w541431898,541431898,way,22.222181262352997,0.33,0.37,0.3,1.0
2215,w541431899,541431899,way,16.839234474104842,0.01,0.71,0.28,1.0
2219,w541432686,541432686,way,13.795311986336706,0.47,0.44,0.09,1.0
2221,w541432690,541432690,way,14.90825823265854,0.11,0.27999999999999997,0.61,1.0
2222,w541432692,541432692,way,16.708697772755194,0.03,0.46,0.51,1.0
2223,w541432694,541432694,way,14.222698815940747,0.2,0.68,0.12,1.0
2224,w541432696,541432696,way,27.79851575630434,0.34,0.49,0.17,1.0
2225,w541432698,541432698,way,37.7173711818207,0.35,0.38,0.27,1.0
2228,w541433442,541433442,way,67.273781182967,0.16999999999999998,0.35,0.48,1.0
2229,w541435412,541435412,way,14.852175798004614,0.41000000000000003,0.42,0.17,1.0
2230,w541435414,541435414,way,30.66645543188257,0.1,0.47,0.43,1.0
2232,w541435417,541435417,way,25.047575642676534,0.13,0.39,0.48,1.0
2233,w541435419,541435419,way,22.7443280677516,0.05,0.67,0.28,1.0
2235,w541435424,541435424,way,21.01350810170809,0.1,0.4,0.5,1.0
2238,w541436880,541436880,way,28.409620906326406,0.13,0.82,0.05,1.0
2239,w541436881,541436881,way,18.22969207811074,0.38,0.41,0.21,1.0
2240,w541436883,541436883,way,28.25394380323534,0.17,0.71,0.12,1.0
2241,w541436884,541436884,way,23.172681835884152,0.24,0.48,0.28,1.0
2242,w541436885,541436885,way,10.144152102660573,0.16,0.44,0.4,1.0
2249,w541437629,541437629,way,5.7668213840689795,0.3,0.49,0.21,1.0
2250,w541437630,541437630,way,7.871846560648149,0.4,0.45,0.15,1.0
2251,w541438313,541438313,way,14.928563941757371,0.13,0.8,0.07,1.0
2252,w541438314,541438314,way,16.58299576404812,0.17,0.36,0.47,1.0
2256,w541438319,541438319,way,18.471426710239722,0.39,0.57,0.04,1.0
2260,w541438323,541438323,way,18.24613003309551,0.22,0.49,0.29,1.0
2263,w541440111,541440111,way,25.535879599577072,0.08,0.47,0.45,1.0
2264,w541440113,541440113,way,20.061073651119905,0.2,0.46,0.34,1.0
2268,w541440117,541440117,way,46.350198364410886,0.36,0.63,0.01,1.0
2270,w541440120,541440120,way,7.165014496303007,0.44,0.37,0.19,1.0
2271,w541440123,541440123,way,18.157171688472047,0.28,0.38,0.34,1.0
2276,w541441799,541441799,way,12.901860785987994,0.48,0.45,0.07,1.0
2278,w541770763,541770763,way,13.247057840668178,0.18,0.36,0.46,1.0
2282,w541770768,541770768,way,12.215334430741686,0.12,0.37,0.51,1.0
2283,w541770769,541770769,way,32.635142275941,0.32,0.45,0.23,1.0
2285,w541771259,541771259,way,24.475148033795104,0.21,0.53,0.26,1.0
2287,w541771262,541771262,way,10.021350909539052,0.14,0.42,0.44,1.0
2289,w541771644,541771644,way,24.38328887358609,0.46,0.42,0.12,1.0
2294,w541771956,541771956,way,16.17301382795737,0.25,0.6,0.15,1.0
2296,w541771958,541771958,way,10.754290314154122,0.54,0.42,0.04,1.0
2297,w541771960,541771960,way,13.166801942801355,0.33,0.33999999999999997,0.33,1.0
2304,w541772545,541772545,way,18.78084703936482,0.05,0.43,0.52,1.0
2306,w541772547,541772547,way,16.144972610630408,0.1,0.77,0.13,1.0
2307,w541772549,541772549,way,28.376744996356866,0.05,0.7,0.25,1.0
2308,w541775481,541775481,way,31.017454117733852,0.31,0.41,0.28,1.0
2310,w541775489,541775489,way,12.438697230828863,0.27,0.69,0.04,1.0
2320,w541775511,541775511,way,37.9542711213071,0.07,0.57,0.36,1.0
2322,w541775515,541775515,way,72.94197483712735,0.28,0.52,0.2,1.0
2326,w541776186,541776186,way,17.67273548568557,0.35000000000000003,0.35,0.3,1.0
2327,w541778946,541778946,way,11.767641892038812,0.39,0.42,0.19,1.0
2330,w541778949,541778949,way,24.195702799054,0.23,0.5,0.27,1.0
2331,w541778950,541778950,way,17.229877639625276,0.51,0.4,0.09,1.0
2333,w541778952,541778952,way,23.331259754560765,0.24,0.38,0.38,1.0
2334,w541778953,541778953,way,14.973043114069105,0.27,0.35,0.38,1.0
2335,w541778956,541778956,way,17.89126359313017,0.17,0.31,0.52,1.0
2337,w541778958,541778958,way,22.603155042588273,0.47,0.38,0.15,1.0
2340,w541778961,541778961,way,58.14201371966259,0.12,0.45,0.43,1.0
2344,w541779231,541779231,way,31.870293899884903,0.32,0.34,0.34,1.0
2345,w541780625,541780625,way,22.681477063398063,0.24,0.42,0.34,1.0
2347,w541780630,541780630,way,3.3813840342201913,0.24,0.62,0.14,1.0
2348,w541780631,541780631,way,15.42266952982901,0.23,0.58,0.19,1.0
2349,w541780632,541780632,way,28.965610560223062,0.09,0.48,0.43,1.0
2351,w541780635,541780635,way,14.330028992606014,0.23,0.54,0.23,1.0
2352,w541780636,541780636,way,22.77043540802153,0.32,0.48,0.2,1.0
2353,w541780637,541780637,way,8.079738344279074,0.35,0.62,0.03,1.0
2357,w541780641,541780641,way,9.804756679151485,0.35,0.44,0.21,1.0
2362,w541781574,541781574,way,30.229399216993375,0.4,0.55,0.05,1.0
2363,w541781575,541781575,way,29.87066502291397,0.36,0.41,0.23,1.0
2364,w541781576,541781576,way,15.081340229262889,0.24,0.34,0.42,1.0
2365,w541781577,541781577,way,13.435610853728782,0.26,0.48,0.26,1.0
2366,w541781578,541781578,way,6.548107715109847,0.14,0.54,0.32,1.0
2368,w541783122,541783122,way,21.515349198007854,0.02,0.69,0.29,1.0
2374,w541783131,541783131,way,60.42205476990315,0.13,0.77,0.1,1.0
2377,w541914134,541914134,way,75.85439368501731,0.2,0.38,0.42,1.0
2378,w541914135,541914135,way,8.257655033526003,0.32,0.37,0.31,1.0
2379,w541914136,541914136,way,12.53249026809491,0.5,0.43,0.07,1.0
2380,w541914137,541914137,way,16.155608934444082,0.52,0.42,0.06,1.0
2386,w541915408,541915408,way,22.447477939497208,0.53,0.42,0.05,1.0
2387,w541915409,541915409,way,8.828148765350399,0.35,0.41,0.24,1.0
2389,w541915412,541915412,way,3.3088636445814967,0.12000000000000001,0.82,0.060000000000000005,1.0
2391,w541915415,541915415,way,21.63524957554383,0.03,0.27999999999999997,0.6900000000000001,1.0
2392,w541915416,541915416,way,30.232300032578927,0.37,0.36,0.27,1.0
2394,w541915418,541915418,way,18.240328401924415,0.08,0.29,0.63,1.0
2398,w541915938,541915938,way,12.017112032395922,0.36,0.51,0.13,1.0
2399,w541915939,541915939,way,10.976686175712786,0.23,0.71,0.06,1.0
2400,w541915940,541915940,way,10.647927076017371,0.5,0.39,0.11,1.0
2405,w541916030,541916030,way,9.744806490383496,0.35,0.39,0.26,1.0
2406,w541916860,541916860,way,9.391873927475183,0.3,0.44,0.26,1.0
2407,w541916861,541916861,way,6.848825597478299,0.28,0.54,0.18,1.0
2409,w541916869,541916869,way,12.064492020293201,0.17,0.36,0.47,1.0
2410,w541916871,541916871,way,7.1640475577744915,0.11,0.55,0.34,1.0
2411,w541916875,541916875,way,12.760687760824668,0.19,0.48,0.33,1.0
2416,w541916887,541916887,way,12.87381956866103,0.17,0.54,0.29,1.0
2418,w541917696,541917696,way,20.743732252252148,0.39,0.4,0.21,1.0
2419,w541917697,541917697,way,14.343566132005238,0.44,0.52,0.04,1.0
2420,w541917699,541917699,way,24.547668423433798,0.28,0.54,0.18,1.0
2422,w541917702,541917702,way,13.029496671752096,0.06,0.42,0.52,1.0
2423,w541917704,541917704,way,28.965610560223062,0.07,0.88,0.05,1.0
2425,w541917708,541917708,way,21.326796184947252,0.33,0.34,0.33,1.0
2426,w541919401,541919401,way,16.18751790588511,0.32,0.34,0.34,1.0
2428,w541919405,541919405,way,19.55439786217756,0.36,0.39,0.25,1.0
2430,w541919407,541919407,way,28.414455598968985,0.24,0.42,0.34,1.0
2435,w541919414,541919414,way,42.430229569807324,0.01,0.5,0.49,1.0
2436,w541919415,541919415,way,38.95311862126406,0.26,0.5,0.24,1.0
2437,w541919416,541919416,way,55.25183445792849,0.08,0.48,0.44,1.0
2443,w541922134,541922134,way,7.167915311888555,0.3,0.58,0.12,1.0
2444,w541922135,541922135,way,12.180524643715113,0.21,0.43,0.36,1.0
2446,w541922137,541922137,way,5.323963538008686,0.43,0.41,0.16,1.0
2447,w541922138,541922138,way,6.2744641115398405,0.32,0.57,0.11,1.0
2449,w541922140,541922140,way,5.979547860342484,0.13,0.7,0.17,1.0
2451,w541922143,541922143,way,15.105513692475787,0.09,0.52,0.39,1.0
2452,w541922145,541922145,way,12.294623390079993,0.23,0.31,0.46,1.0
2454,w541922150,541922150,way,13.41723902168698,0.42,0.47,0.11,1.0
2461,w541923133,541923133,way,17.358480463917893,0.04,0.45999999999999996,0.5,1.0
2462,w541923134,541923134,way,32.05401222030293,0.15,0.31,0.54,1.0
2463,w541923135,541923135,way,52.61305921360854,0.41000000000000003,0.54,0.05,1.0
2464,w541923137,541923137,way,70.9597508536697,0.25,0.67,0.08,1.0
