,full_id,osm_id,osm_type,Area,S_coeff,W_coeff,E_coeff,Chosen
2196,w539748479,539748479,way,24.74008919060847,0.26,0.42,0.32,1.0
2198,w539748481,539748481,way,14.795126424822174,0.2,0.43,0.37,1.0
2199,w539748482,539748482,way,20.78434367044981,0.36,0.45,0.19,1.0
2200,w539748483,539748483,way,16.73480511302512,0.27,0.54,0.19,1.0
2201,w539748484,539748484,way,13.225785193040828,0.14,0.36,0.5,1.0
2202,w539748486,539748486,way,5.144112971704724,0.56,0.31,0.13,1.0
2203,w539749721,539749721,way,9.604600403748687,0.09,0.81,0.1,1.0
2204,w539749723,539749723,way,17.79650361733561,0.02,0.45,0.53,1.0
2207,w539749730,539749730,way,13.548742661565148,0.37,0.61,0.02,1.0
2209,w539749737,539749737,way,19.411290959957203,0.3,0.37,0.33,1.0
2211,w539751012,539751012,way,21.384812496658206,0.47,0.5,0.03,1.0
2214,w541431898,541431898,way,22.222181262353,0.16,0.54,0.3,1.0
2215,w541431899,541431899,way,16.839234474104842,0.38,0.29,0.33,1.0
2216,w541432680,541432680,way,22.789774178591845,0.46,0.34,0.2,1.0
2219,w541432686,541432686,way,13.795311986336706,0.22,0.54,0.24,1.0
2220,w541432688,541432688,way,14.648151768487756,0.38,0.39,0.23,1.0
2222,w541432692,541432692,way,16.708697772755194,0.16,0.39,0.45,1.0
2223,w541432694,541432694,way,14.222698815940747,0.42,0.28,0.3,1.0
2225,w541432698,541432698,way,37.7173711818207,0.05,0.54,0.41,1.0
2226,w541433439,541433439,way,7.832202080978996,0.31,0.33,0.36,1.0
2227,w541433441,541433441,way,49.95204438313271,0.12,0.38,0.5,1.0
2228,w541433442,541433442,way,67.273781182967,0.07,0.45,0.48,1.0
2230,w541435414,541435414,way,30.66645543188257,0.02,0.29,0.69,1.0
2231,w541435415,541435415,way,5.233071316328188,0.18,0.37,0.45,1.0
2233,w541435419,541435419,way,22.7443280677516,0.21,0.38,0.41,1.0
2234,w541435422,541435422,way,19.936338580941356,0.24,0.39,0.37,1.0
2235,w541435424,541435424,way,21.01350810170809,0.41,0.3,0.29,1.0
2236,w541436878,541436878,way,23.118533278287263,0.34,0.28,0.38,1.0
2239,w541436881,541436881,way,18.22969207811074,0.58,0.31,0.11,1.0
2240,w541436883,541436883,way,28.25394380323534,0.01,0.56,0.43,1.0
2243,w541436886,541436886,way,13.255760287424822,0.48,0.28,0.24,1.0
2244,w541436888,541436888,way,24.07193466740396,0.1,0.33,0.5700000000000001,1.0
2245,w541436889,541436889,way,34.37273081168412,0.48,0.43,0.09,1.0
2246,w541436890,541436890,way,24.02938937214926,0.06,0.84,0.1,1.0
2247,w541436891,541436891,way,18.983904130353164,0.18,0.34,0.48,1.0
2248,w541436892,541436892,way,3.5631684775811854,0.36,0.58,0.06,1.0
2250,w541437630,541437630,way,7.871846560648149,0.35,0.32,0.33,1.0
2252,w541438314,541438314,way,16.58299576404812,0.26,0.6,0.14,1.0
2253,w541438316,541438316,way,26.649792784427422,0.16,0.35,0.49,1.0
2255,w541438318,541438318,way,15.232182639711374,0.2,0.66,0.14,1.0
2256,w541438319,541438319,way,18.47142671023972,0.24,0.22,0.54,1.0
2257,w541438320,541438320,way,13.178405205143546,0.36,0.26,0.38,1.0
2259,w541438322,541438322,way,28.60204167350108,0.24,0.44,0.32,1.0
2261,w541438324,541438324,way,22.78784030153481,0.25,0.71,0.04,1.0
2262,w541440110,541440110,way,20.34728745556062,0.38,0.32,0.3,1.0
2263,w541440111,541440111,way,25.535879599577072,0.29,0.33,0.38,1.0
2264,w541440113,541440113,way,20.061073651119905,0.09,0.51,0.4,1.0
2268,w541440117,541440117,way,46.350198364410886,0.2,0.48,0.32,1.0
2270,w541440120,541440120,way,7.165014496303007,0.3,0.57,0.13,1.0
2271,w541440123,541440123,way,18.157171688472047,0.36,0.34,0.3,1.0
2273,w541440125,541440125,way,21.403184328700007,0.55,0.36,0.09,1.0
2274,w541440126,541440126,way,14.942101081156595,0.16,0.44,0.4,1.0
2275,w541441794,541441794,way,19.11540777023133,0.31,0.42,0.27,1.0
2276,w541441799,541441799,way,12.901860785987994,0.4,0.37,0.23,1.0
2279,w541770764,541770764,way,25.346359647987956,0.45,0.54,0.01,1.0
2286,w541771261,541771261,way,10.424564275930193,0.58,0.37,0.05,1.0
2287,w541771262,541771262,way,10.021350909539052,0.04,0.28,0.68,1.0
2291,w541771648,541771648,way,16.349963578675784,0.17,0.39,0.44,1.0
2292,w541771649,541771649,way,12.702671449113712,0.47,0.31,0.22,1.0
2293,w541771651,541771651,way,39.43368706993647,0.33,0.25,0.42,1.0
2295,w541771957,541771957,way,18.37473285738813,0.24,0.26,0.5,1.0
2296,w541771958,541771958,way,10.754290314154122,0.22,0.54,0.24,1.0
2297,w541771960,541771960,way,13.166801942801357,0.34,0.36,0.3,1.0
2299,w541771963,541771963,way,7.182419389816294,0.28,0.44,0.28,1.0
2300,w541771965,541771965,way,8.540001083852653,0.36,0.29,0.35,1.0
2301,w541772541,541772541,way,13.406602697873309,0.38,0.43,0.19,1.0
2305,w541772546,541772546,way,15.127753278631651,0.28,0.38,0.34,1.0
2306,w541772547,541772547,way,16.144972610630408,0.3,0.6,0.1,1.0
2307,w541772549,541772549,way,28.376744996356862,0.19,0.74,0.07,1.0
2308,w541775481,541775481,way,31.01745411773385,0.35,0.31,0.34,1.0
2309,w541775483,541775483,way,8.629926367004634,0.24,0.31,0.45,1.0
2311,w541775491,541775491,way,14.479904464525983,0.36,0.46,0.18,1.0
2313,w541775497,541775497,way,3.926737364303173,0.0999999999999999,0.54,0.36,1.0
2314,w541775499,541775499,way,12.30235889830812,0.52,0.47,0.01,1.0
2315,w541775501,541775501,way,5.163451742275042,0.27,0.31,0.42,1.0
2316,w541775503,541775503,way,8.01398652433999,0.4,0.26,0.34,1.0
2319,w541775509,541775509,way,18.219055754297067,0.06,0.21,0.73,1.0
2322,w541775515,541775515,way,72.94197483712735,0.32,0.24,0.44,1.0
2323,w541776182,541776182,way,67.81913451304997,0.22,0.4,0.38,1.0
2324,w541776183,541776183,way,14.352268578761882,0.1,0.51,0.39,1.0
2325,w541776185,541776185,way,17.508355935837862,0.21,0.62,0.17,1.0
2326,w541776186,541776186,way,17.67273548568557,0.56,0.36,0.08,1.0
2327,w541778946,541778946,way,11.767641892038812,0.27,0.56,0.17,1.0
2329,w541778948,541778948,way,14.028344171709048,0.28,0.38,0.34,1.0
2330,w541778949,541778949,way,24.195702799054,0.23,0.71,0.06,1.0
2331,w541778950,541778950,way,17.229877639625276,0.14,0.25,0.61,1.0
2332,w541778951,541778951,way,11.990037753597475,0.19,0.28,0.53,1.0
2334,w541778953,541778953,way,14.973043114069103,0.1,0.44,0.46,1.0
2337,w541778958,541778958,way,22.603155042588277,0.38,0.57,0.05,1.0
2338,w541778959,541778959,way,12.699770633528164,0.16,0.46,0.38,1.0
2339,w541778960,541778960,way,8.152258733917767,0.3,0.36,0.34,1.0
2340,w541778961,541778961,way,58.14201371966259,0.45,0.46,0.09,1.0
2341,w541779225,541779225,way,27.955159797923923,0.15,0.58,0.27,1.0
2343,w541779230,541779230,way,24.03132324920629,0.07,0.23,0.7,1.0
2344,w541779231,541779231,way,31.870293899884903,0.33,0.26,0.41,1.0
2345,w541780625,541780625,way,22.681477063398063,0.01,0.8,0.19,1.0
2346,w541780626,541780626,way,12.315896037707343,0.6,0.34,0.06,1.0
2347,w541780630,541780630,way,3.3813840342201917,0.28,0.32,0.4,1.0
2348,w541780631,541780631,way,15.42266952982901,0.24,0.32,0.44,1.0
2349,w541780632,541780632,way,28.965610560223062,0.06,0.19,0.75,1.0
2351,w541780635,541780635,way,14.330028992606014,0.28,0.3,0.42,1.0
2353,w541780637,541780637,way,8.079738344279074,0.51,0.3399999999999999,0.15,1.0
2354,w541780638,541780638,way,11.64484069891729,0.26,0.3399999999999999,0.4,1.0
2355,w541780639,541780639,way,17.474513087339805,0.24,0.34,0.42,1.0
2356,w541780640,541780640,way,41.01076380994594,0.31,0.31,0.38,1.0
2357,w541780641,541780641,way,9.804756679151485,0.24,0.49,0.27,1.0
2358,w541780642,541780642,way,11.9794014297838,0.18,0.28,0.54,1.0
2359,w541780644,541780644,way,14.77772153130889,0.11,0.58,0.31,1.0
2360,w541780646,541780646,way,11.329618738621098,0.31,0.38,0.31,1.0
2364,w541781576,541781576,way,15.081340229262889,0.64,0.33,0.03,1.0
2366,w541781578,541781578,way,6.548107715109847,0.3,0.59,0.11,1.0
2367,w541783119,541783119,way,13.737295674625752,0.21,0.3999999999999999,0.39,1.0
2369,w541783123,541783123,way,25.60356529657319,0.22,0.51,0.27,1.0
2371,w541783125,541783125,way,22.472618341238626,0.31,0.48,0.21,1.0
2372,w541783126,541783126,way,20.365659287602423,0.4,0.27,0.33,1.0
2373,w541783128,541783128,way,22.37592448838703,0.41,0.29,0.3,1.0
2374,w541783131,541783131,way,60.42205476990315,0.29,0.36,0.35,1.0
2377,w541914134,541914134,way,75.85439368501731,0.41,0.37,0.22,1.0
2379,w541914136,541914136,way,12.53249026809491,0.25,0.47,0.28,1.0
2380,w541914137,541914137,way,16.155608934444082,0.43,0.44,0.13,1.0
2384,w541914142,541914142,way,52.69814980411794,0.44,0.33,0.23,1.0
2386,w541915408,541915408,way,22.447477939497208,0.03,0.64,0.33,1.0
2387,w541915409,541915409,way,8.828148765350399,0.32,0.28,0.4,1.0
2389,w541915412,541915412,way,3.3088636445814967,0.29,0.36,0.35,1.0
2390,w541915413,541915413,way,11.278370996609754,0.27,0.28,0.45,1.0
2391,w541915415,541915415,way,21.63524957554383,0.34,0.43,0.23,1.0
2393,w541915417,541915417,way,37.8749821619688,0.34,0.48,0.18,1.0
2394,w541915418,541915418,way,18.240328401924412,0.39,0.28,0.33,1.0
2395,w541915935,541915935,way,12.451267431699574,0.27,0.62,0.11,1.0
2397,w541915937,541915937,way,6.4697856943000565,0.02,0.54,0.44,1.0
2398,w541915938,541915938,way,12.017112032395922,0.25,0.41,0.34,1.0
2399,w541915939,541915939,way,10.976686175712786,0.06,0.27,0.67,1.0
2401,w541916026,541916026,way,16.952366281941202,0.27,0.25,0.48,1.0
2404,w541916029,541916029,way,10.61021647340525,0.2,0.41,0.39,1.0
2405,w541916030,541916030,way,9.744806490383496,0.44,0.33,0.23,1.0
2406,w541916860,541916860,way,9.391873927475183,0.22,0.25,0.53,1.0
2408,w541916866,541916866,way,17.789735047635997,0.37,0.59,0.04,1.0
2409,w541916869,541916869,way,12.0644920202932,0.32,0.34,0.34,1.0
2410,w541916871,541916871,way,7.164047557774492,0.32,0.42,0.26,1.0
2412,w541916878,541916878,way,9.466328194170911,0.3,0.26,0.44,1.0
2414,w541916882,541916882,way,10.098705991820324,0.07,0.63,0.3,1.0
2415,w541916883,541916883,way,14.306822467921634,0.01,0.49,0.5,1.0
2416,w541916887,541916887,way,12.87381956866103,0.27,0.26,0.47,1.0
2417,w541917695,541917695,way,10.266953295782097,0.37,0.39,0.24,1.0
2418,w541917696,541917696,way,20.743732252252148,0.19,0.33,0.48,1.0
2419,w541917697,541917697,way,14.343566132005238,0.11,0.62,0.27,1.0
2420,w541917699,541917699,way,24.5476684234338,0.27,0.3,0.43,1.0
2425,w541917708,541917708,way,21.32679618494725,0.45,0.39,0.16,1.0
2426,w541919401,541919401,way,16.18751790588511,0.41,0.39,0.2,1.0
2427,w541919403,541919403,way,23.406680959785007,0.01,0.25,0.74,1.0
2428,w541919405,541919405,way,19.55439786217756,0.48,0.41,0.11,1.0
2429,w541919406,541919406,way,31.31043649187418,0.33,0.32,0.35,1.0
2430,w541919407,541919407,way,28.414455598968985,0.21,0.43,0.36,1.0
2431,w541919409,541919409,way,30.155911888826168,0.2,0.38,0.42,1.0
2433,w541919411,541919411,way,15.491322165353642,0.27,0.45,0.28,1.0
2434,w541919413,541919413,way,5.37037658737745,0.26,0.66,0.08,1.0
2436,w541919415,541919415,way,38.95311862126406,0.35,0.3,0.35,1.0
2437,w541919416,541919416,way,55.25183445792849,0.05,0.31,0.64,1.0
2438,w541919418,541919418,way,54.53726688535522,0.09,0.44,0.47,1.0
2439,w541919420,541919420,way,17.401025759172594,0.18,0.46,0.36,1.0
2442,w541922133,541922133,way,5.357806386506742,0.47,0.35,0.18,1.0
2444,w541922135,541922135,way,12.180524643715112,0.06,0.59,0.35,1.0
2445,w541922136,541922136,way,3.2885579354826624,0.32,0.28,0.4,1.0
2447,w541922138,541922138,way,6.2744641115398405,0.22,0.24,0.54,1.0
2449,w541922140,541922140,way,5.979547860342484,0.32,0.33,0.35,1.0
2450,w541922142,541922142,way,6.95325495855802,0.1,0.69,0.21,1.0
2452,w541922145,541922145,way,12.294623390079993,0.07,0.2799999999999999,0.65,1.0
2453,w541922147,541922147,way,16.380905611588293,0.34,0.45,0.21,1.0
2457,w541922162,541922162,way,10.20216841437153,0.29,0.39,0.32,1.0
2458,w541923129,541923129,way,8.9374128190727,0.08,0.35,0.57,1.0
2459,w541923130,541923130,way,7.498608288641002,0.26,0.47,0.27,1.0
2462,w541923134,541923134,way,32.05401222030293,0.0,0.62,0.38,1.0
2463,w541923135,541923135,way,52.61305921360854,0.44,0.45,0.11,1.0
2464,w541923137,541923137,way,70.9597508536697,0.35,0.26,0.39,1.0
2467,w541965081,541965081,way,32.16811096666781,0.3,0.36,0.34,1.0
2470,w541965091,541965091,way,24.84065079757412,0.36,0.39,0.25,1.0
2471,w541965092,541965092,way,85.52764672429063,0.27,0.37,0.36,1.0
2473,w541965094,541965094,way,24.334941947160296,0.08,0.48,0.44,1.0
2474,w541965096,541965096,way,25.895580732185,0.37,0.29,0.34,1.0
2475,w541965098,541965098,way,12.618547797132829,0.39,0.4,0.21,1.0
2476,w541965099,541965099,way,7.604971526777754,0.25,0.57,0.18,1.0
2477,w541965100,541965100,way,136.672893251612,0.18,0.25,0.57,1.0
2479,w541968983,541968983,way,24.14928974968524,0.16,0.51,0.33,1.0
2480,w541968987,541968987,way,18.03630437240756,0.56,0.43,0.01,1.0
2481,w541968989,541968989,way,15.086174921905467,0.37,0.5,0.13,1.0
2482,w541968990,541968990,way,27.192245298924856,0.44,0.55,0.01,1.0
2483,w541968992,541968992,way,18.265468803665836,0.32,0.37,0.31,1.0
2486,w541968996,541968996,way,11.165239188773391,0.05,0.5,0.45,1.0
2487,w541968997,541968997,way,11.529775014023894,0.41,0.4,0.19,1.0
2488,w541968998,541968998,way,8.406563566917455,0.11,0.4,0.49,1.0
2495,w541970956,541970956,way,15.423636468357524,0.27,0.43,0.3,1.0
2498,w541970959,541970959,way,7.741309859298499,0.25,0.66,0.09,1.0
2499,w541970960,541970960,way,3.9799189833715487,0.42,0.28,0.3,1.0
2500,w541970961,541970961,way,4.301909513367352,0.35,0.25,0.4,1.0
2501,w543182517,543182517,way,10.26598635725358,0.06,0.78,0.16,1.0
2502,w543182518,543182518,way,13.278966812109203,0.28,0.44,0.28,1.0
2503,w543182519,543182519,way,13.078810536706406,0.44,0.32,0.24,1.0
2504,w543182520,543182520,way,26.750354391393078,0.28,0.5,0.22,1.0
2505,w543182521,543182521,way,7.237534885941701,0.32,0.25,0.43,1.0
2506,w543182522,543182522,way,6.720222773185681,0.19,0.6,0.21,1.0
2507,w543182523,543182523,way,9.232329070270056,0.12,0.55,0.33,1.0
2509,w543182525,543182525,way,18.191014536970105,0.52,0.45,0.03,1.0
2511,w543183747,543183747,way,19.63948845268696,0.36,0.26,0.38,1.0
2512,w543183749,543183749,way,5.293988443624691,0.26,0.38,0.36,1.0
2513,w543183753,543183753,way,24.233413401666123,0.17,0.79,0.04,1.0
2514,w543183754,543183754,way,12.585671887163285,0.42,0.46,0.12,1.0
2515,w543183755,543183755,way,8.697612064000749,0.01,0.81,0.18,1.0
2517,w543183757,543183757,way,77.32414024836152,0.36,0.41,0.23,1.0
2519,w543184813,543184813,way,13.221917438926765,0.42,0.34,0.24,1.0
2520,w543184814,543184814,way,21.38287861960117,0.1399999999999999,0.25,0.61,1.0
2521,w543184815,543184815,way,50.12319250268003,0.01,0.56,0.43,1.0
2522,w543184817,543184817,way,19.00324290092348,0.21,0.31,0.48,1.0
2527,w543185521,543185521,way,44.33413153245518,0.26,0.43,0.31,1.0
2528,w543185522,543185522,way,21.945636843197445,0.17,0.43,0.4,1.0
2529,w543185523,543185523,way,12.92893506478644,0.47,0.28,0.25,1.0
2530,w543185525,543185525,way,20.591922903275147,0.11,0.75,0.14,1.0
2531,w543185528,543185528,way,25.984539076808467,0.26,0.32,0.42,1.0
2533,w543187204,543187204,way,17.56347143196327,0.37,0.43,0.2,1.0
2534,w543187205,543187205,way,13.409503513458857,0.33,0.39,0.28,1.0
2535,w543187206,543187206,way,11.370230156818767,0.46,0.49,0.05,1.0
2536,w543187207,543187207,way,16.694193694827455,0.21,0.38,0.41,1.0
2537,w543187208,543187208,way,15.381091173102826,0.56,0.43,0.01,1.0
2539,w543187211,543187211,way,55.53031275414108,0.35,0.25,0.4,1.0
2540,w543187213,543187213,way,36.67404450955202,0.51,0.31,0.18,1.0
2541,w543187214,543187214,way,15.89453553174478,0.43,0.32,0.25,1.0
2543,w543187216,543187216,way,42.94560780550631,0.21,0.48,0.31,1.0
2545,w543187218,543187218,way,18.62130218215969,0.0,0.45,0.55,1.0
2547,w543187220,543187220,way,15.418801775714948,0.24,0.47,0.29,1.0
2550,w543187225,543187225,way,6.643834629432923,0.18,0.23,0.59,1.0
2551,w543187226,543187226,way,22.413635090999158,0.22,0.6,0.18,1.0
2552,w543189511,543189511,way,15.21864550031215,0.45,0.41,0.14,1.0
2553,w543189513,543189513,way,7.653318453203551,0.3,0.41,0.29,1.0
2555,w543189519,543189519,way,29.37946025042788,0.18,0.26,0.56,1.0
2557,w543189521,543189521,way,16.407979890386738,0.48,0.52,0.0,1.0
2559,w543189524,543189524,way,47.724218013432015,0.06,0.36,0.58,1.0
2561,w543191250,543191250,way,24.214074631095805,0.53,0.35,0.12,1.0
2564,w543191253,543191253,way,52.31717602388266,0.35,0.41,0.24,1.0
2565,w543191254,543191254,way,55.33789198696641,0.12,0.71,0.17,1.0
2566,w543191259,543191259,way,57.44291716354559,0.35,0.25,0.4,1.0
2569,w543192073,543192073,way,21.41962228368478,0.05,0.22,0.73,1.0
2571,w543192075,543192075,way,19.113473893174294,0.23,0.38,0.39,1.0
2573,w554132011,554132011,way,51.70413699680357,0.47,0.46,0.07,1.0
2575,w554132013,554132013,way,77.81631195937612,0.14,0.57,0.29,1.0
2576,w554132017,554132017,way,12.017112032395922,0.2,0.42,0.38,1.0
2577,w554132018,554132018,way,10.27082104989616,0.43,0.47,0.0999999999999999,1.0
2579,w554132020,554132020,way,21.92919888821267,0.44,0.44,0.12,1.0
2580,w554132021,554132021,way,29.52836878381933,0.1399999999999999,0.65,0.21,1.0
2581,w554132022,554132022,way,10.875157630218611,0.49,0.3,0.21,1.0
2584,w554132028,554132028,way,4.093050791207912,0.07,0.31,0.62,1.0
2592,w554132282,554132282,way,15.940948581113547,0.07,0.52,0.41,1.0
2594,w554132441,554132441,way,20.34245276291804,0.04,0.44,0.52,1.0
2596,w554132444,554132444,way,20.537774345678255,0.22,0.52,0.26,1.0
2597,w554132445,554132445,way,13.899741347416429,0.42,0.55,0.03,1.0
2598,w554132446,554132446,way,11.162338373187843,0.48,0.39,0.13,1.0
2599,w554132757,554132757,way,33.57210571007293,0.15,0.32,0.53,1.0
2600,w554132759,554132759,way,29.719822612465485,0.2,0.32,0.48,1.0
2601,w554132760,554132760,way,37.56749570990073,0.12,0.64,0.24,1.0
2602,w554132761,554132761,way,20.45365069369737,0.0699999999999999,0.47,0.46,1.0
2603,w554132878,554132878,way,36.64116859958248,0.28,0.35,0.37,1.0
2604,w554132879,554132879,way,22.12742128655844,0.07,0.52,0.41,1.0
2605,w554132880,554132880,way,11.83919534314899,0.32,0.24,0.44,1.0
2606,w554132881,554132881,way,11.81792269552164,0.21,0.52,0.27,1.0
2607,w554132882,554132882,way,12.350705824733916,0.19,0.5,0.31,1.0
2610,w554132886,554132886,way,10.227308816112943,0.33,0.42,0.25,1.0
2611,w554133306,554133306,way,17.11771277031743,0.26,0.52,0.22,1.0
2612,w554133307,554133307,way,11.484328903183648,0.12,0.6,0.28,1.0
2613,w554133308,554133308,way,20.07364385199061,0.02,0.32,0.66,1.0
2614,w554133309,554133309,way,19.249812225695045,0.23,0.39,0.38,1.0
2617,w554133315,554133315,way,7.387410357861671,0.3,0.34,0.36,1.0
2618,w554133319,554133319,way,9.338692308406808,0.06,0.61,0.33,1.0
2619,w554133322,554133322,way,7.966606536442709,0.44,0.5,0.06,1.0
2620,w554133950,554133950,way,16.805391625606784,0.35,0.33,0.32,1.0
2621,w554133952,554133952,way,39.93649510476475,0.25,0.31,0.44,1.0
2623,w554133965,554133965,way,35.28552078260315,0.6,0.32,0.08,1.0
2630,w556280034,556280034,way,7.568227862694148,0.35,0.37,0.28,1.0
2632,w556280036,556280036,way,3.409425251547153,0.56,0.37,0.07,1.0
2634,w556280117,556280117,way,12.960844036227464,0.12,0.43,0.45,1.0
2635,w565033421,565033421,way,91.33701340361432,0.56,0.37,0.07,1.0
2636,w565033423,565033423,way,38.332344085956834,0.08,0.44,0.48,1.0
2637,w565033425,565033425,way,20.222552385382063,0.56,0.4,0.04,1.0
2639,w565033429,565033429,way,10.72141440418458,0.04,0.47,0.49,1.0
2640,w565033430,565033430,way,36.88677098582553,0.21,0.46,0.33,1.0
2641,w565725198,565725198,way,18.698657264440964,0.09,0.54,0.37,1.0
2644,w574606546,574606546,way,25.813390957261145,0.1699999999999999,0.37,0.46,1.0
2645,w574606547,574606547,way,27.892308793570383,0.21,0.38,0.41,1.0
2646,w574606548,574606548,way,13.705386703184727,0.48,0.33,0.19,1.0
2647,w574606550,574606550,way,17.07226665947718,0.34,0.46,0.2,1.0
2648,w574606551,574606551,way,118.32330079596528,0.11,0.88,0.01,1.0
2649,w574606552,574606552,way,19.08446573731882,0.3399999999999999,0.32,0.34,1.0
2651,w574606556,574606556,way,22.771402346550044,0.4,0.34,0.26,1.0
2653,w574606558,574606558,way,49.24231150320202,0.22,0.54,0.24,1.0
2654,w574606559,574606559,way,84.98712808685023,0.08,0.53,0.39,1.0
2655,w574606561,574606561,way,89.45438408859381,0.31,0.4,0.29,1.0
2656,w574606562,574606562,way,31.517361336976588,0.21,0.63,0.16,1.0
2657,w574606563,574606563,way,14.373541226389232,0.1399999999999999,0.44,0.42,1.0
2659,w574606567,574606567,way,116.20280460292986,0.51,0.31,0.18,1.0
2661,w574606569,574606569,way,47.02125370320094,0.23,0.51,0.26,1.0
2665,w574610361,574610361,way,10.639224629260728,0.1,0.44,0.46,1.0
2668,w574610366,574610366,way,5.170220311974653,0.25,0.4,0.35,1.0
2670,w574610368,574610368,way,5.790994847281877,0.56,0.38,0.06,1.0
2671,w574610369,574610369,way,14.96724148289801,0.42,0.48,0.1,1.0
2673,w574610371,574610371,way,5.565698170137667,0.1,0.29,0.61,1.0
2674,w574610373,574610373,way,15.449743808627456,0.44,0.44,0.12,1.0
2675,w574610374,574610374,way,12.82837345782078,0.28,0.36,0.36,1.0
2676,w574610375,574610375,way,4.353157255378696,0.22,0.36,0.42,1.0
2677,w574610376,574610376,way,20.38789887375829,0.2,0.49,0.31,1.0
2679,w574610379,574610379,way,8.065234266351334,0.0199999999999999,0.47,0.51,1.0
2680,w574610380,574610380,way,7.32069159939407,0.4,0.35,0.25,1.0
2681,w574610381,574610381,way,15.60058621907594,0.42,0.54,0.04,1.0
2682,w574610382,574610382,way,18.723797666182374,0.52,0.44,0.04,1.0
2683,w574610383,574610383,way,19.706207211154563,0.35,0.36,0.29,1.0
2686,w574610387,574610387,way,4.387000103876754,0.0999999999999999,0.66,0.24,1.0
2688,w574611434,574611434,way,10.34720919364892,0.18,0.36,0.46,1.0
2689,w574611435,574611435,way,11.887542269574787,0.34,0.43,0.23,1.0
2690,w574615562,574615562,way,23.62907682134367,0.01,0.3999999999999999,0.59,1.0
2691,w574615563,574615563,way,13.380495357603376,0.15,0.32,0.53,1.0
2692,w574615564,574615564,way,10.937041696043632,0.27,0.34,0.39,1.0
2694,w574615566,574615566,way,7.811896371880162,0.28,0.35,0.37,1.0
2695,w574615568,574615568,way,12.84287753574852,0.53,0.38,0.09,1.0
2696,w574615569,574615569,way,17.282092320165134,0.19,0.4,0.41,1.0
2697,w574615570,574615570,way,3.377516280106128,0.12,0.3,0.58,1.0
2699,w574615574,574615574,way,9.948830519900357,0.14,0.52,0.34,1.0
2700,w574615576,574615576,way,13.61449448150423,0.04,0.41,0.55,1.0
2701,w574616223,574616223,way,26.684602571454,0.08,0.71,0.21,1.0
2702,w574616225,574616225,way,7.1862871439303575,0.44,0.39,0.17,1.0
2703,w574616812,574616812,way,47.44090502457685,0.13,0.4,0.47,1.0
2704,w574616813,574616813,way,4.348322562736117,0.33,0.3,0.37,1.0
2706,w574616815,574616815,way,10.525125882895848,0.25,0.51,0.24,1.0
2707,w574616816,574616816,way,4.459520493515448,0.16,0.48,0.36,1.0
2708,w574616817,574616817,way,12.347805009148368,0.21,0.34,0.45,1.0
2710,w574617564,574617564,way,22.10324782334554,0.45,0.48,0.07,1.0
2711,w574617565,574617565,way,18.34669164006117,0.33,0.42,0.25,1.0
2712,w576480192,576480192,way,19.224671823953628,0.02,0.42,0.56,1.0
2713,w576480193,576480193,way,12.644655137402758,0.55,0.38,0.07,1.0
2714,w576480194,576480194,way,20.49039435778097,0.02,0.58,0.4,1.0
2715,w576480195,576480195,way,23.18041734411228,0.04,0.53,0.43,1.0
2717,w576480197,576480197,way,25.29511190597661,0.6,0.39,0.01,1.0
2718,w576480198,576480198,way,25.216789885166826,0.29,0.58,0.13,1.0
2719,w576480199,576480199,way,22.973492499009872,0.19,0.33,0.48,1.0
2721,w576481056,576481056,way,24.88512996988586,0.21,0.55,0.24,1.0
2722,w576481057,576481057,way,15.99026244606786,0.04,0.25,0.71,1.0
2723,w576481058,576481058,way,17.577008571362494,0.61,0.35,0.04,1.0
2724,w576481059,576481059,way,14.121170270446576,0.29,0.39,0.32,1.0
2725,w576481060,576481060,way,16.558822300835224,0.05,0.4,0.55,1.0
2731,w576483435,576483435,way,20.45848538633995,0.32,0.35,0.33,1.0
2732,w576483437,576483437,way,11.439849730871916,0.36,0.3,0.34,1.0
2733,w576483438,576483438,way,27.159369388955312,0.21,0.46,0.33,1.0
2734,w576483439,576483439,way,26.848982121301702,0.14,0.27,0.59,1.0
2737,w576483443,576483443,way,20.524237206279032,0.18,0.44,0.38,1.0
2738,w576483444,576483444,way,22.229916770581127,0.19,0.45,0.36,1.0
2739,w576483446,576483446,way,10.493216911454825,0.17,0.39,0.44,1.0
2740,w576483447,576483447,way,14.671358293172135,0.44,0.33,0.23,1.0
2741,w576484580,576484580,way,11.851765544019695,0.03,0.48,0.49,1.0
2744,w576484583,576484583,way,11.608097034833683,0.43,0.32,0.25,1.0
2745,w576484584,576484584,way,23.846637990259755,0.15,0.45,0.4,1.0
2746,w576484585,576484585,way,21.57336550971881,0.35,0.37,0.28,1.0
2747,w576484586,576484586,way,24.63082513688617,0.4,0.4,0.2,1.0
2748,w576484587,576484587,way,22.923211695527044,0.35,0.54,0.11,1.0
2749,w576484588,576484588,way,16.460194570926596,0.06,0.3399999999999999,0.6,1.0
2750,w576484589,576484589,way,31.05999941298856,0.19,0.23,0.58,1.0
2751,w576484590,576484590,way,14.59980484206196,0.34,0.44,0.22,1.0
2752,w576484591,576484591,way,35.24104161029142,0.41,0.2799999999999999,0.31,1.0
2753,w576484592,576484592,way,27.78207780131957,0.59,0.35,0.06,1.0
2754,w576485114,576485114,way,27.51907052156324,0.44,0.47,0.09,1.0
